sample_index,P,K,Mg,pH
0,70.14520466327667,219.54549476504326,160.93722581863403,6.8874494433403015
1,70.15090957283974,219.39221769571304,161.18210554122925,6.888245522975922
2,70.06048336625099,219.40451115369797,160.20814180374146,6.880961060523987
3,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
4,70.15033811330795,218.4879034757614,162.99299001693726,6.892698228359222
5,70.18560394644737,218.4598706662655,162.67154216766357,6.893089592456818
6,70.16260512173176,219.0779708325863,161.6841197013855,6.889878571033478
7,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
8,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
9,70.18981240689754,218.3467149734497,162.85231113433838,6.893677890300751
10,70.16107961535454,219.1188745200634,161.61878108978271,6.88966578245163
11,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
12,70.17078474164009,218.85814145207405,162.0352864265442,6.8910205364227295
13,70.15115655958652,217.84890443086624,164.2595648765564,6.895853340625763
14,70.17418928444386,218.2125858962536,163.28721046447754,6.894226551055908
15,70.15635296702385,218.17399188876152,163.55514526367188,6.8942883014678955
16,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
17,70.09094022214413,219.4945327937603,160.4229211807251,6.883206605911255
18,70.17260566353798,218.8091166317463,162.1135950088501,6.89127504825592
19,70.16776278614998,218.93929690122604,161.90564632415771,6.890598714351654
20,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
21,70.15918120741844,219.16991099715233,161.53724193572998,6.889400839805603
22,70.14722898602486,219.49110552668571,161.02412939071655,6.887731909751892
23,70.15242539346218,218.1370183825493,163.67095708847046,6.89444226026535
24,70.17359361052513,218.67379546165466,162.3731017112732,6.89194929599762
25,70.1631136238575,219.06420588493347,161.70611381530762,6.889949917793274
26,70.1573844999075,219.2181721329689,161.46013736724854,6.889150083065033
27,70.15281282365322,217.9373800754547,164.0652060508728,6.89542943239212
28,70.18521651625633,218.4702828526497,162.6549243927002,6.8930357694625854
29,70.18640786409378,218.40011700987816,162.7821922302246,6.893389999866486
30,70.1709009706974,218.21403875947,163.31950426101685,6.8941956758499146
31,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
32,70.13031281530857,219.6754328906536,160.8372926712036,6.886701762676239
33,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
34,69.84350308775902,218.76320242881775,158.67804288864136,6.8649643659591675
35,70.17331756651402,218.6376415193081,162.4482274055481,6.892125368118286
36,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
37,70.15684209764004,219.23284977674484,161.4366888999939,6.889073729515076
38,70.17777785658836,218.52340549230576,162.628436088562,6.892720341682434
39,70.18233016133308,218.5477688908577,162.53111362457275,6.892633140087128
40,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
41,70.15809156000614,219.1992849111557,161.49030923843384,6.8892481327056885
